timestamp,Selection_equity,Holdout_1_equity,Holdout_2_equity
2024-04-19 20:00:00+00:00,60746.56108435619,,
2024-04-20 00:00:00+00:00,61569.41023627159,,
2024-04-20 04:00:00+00:00,61716.64597121757,,
2024-04-20 08:00:00+00:00,61080.54556458222,,
2024-04-20 12:00:00+00:00,62091.75567696872,,
2024-04-20 16:00:00+00:00,64238.495297718546,,
2024-04-20 20:00:00+00:00,63769.84189218967,,
2024-04-21 00:00:00+00:00,63769.84189218967,,
2024-04-21 04:00:00+00:00,63866.732533664355,,
2024-04-21 08:00:00+00:00,63963.623175139044,,
2024-04-21 12:00:00+00:00,63436.6718998436,,
2024-04-21 16:00:00+00:00,62909.98810608818,,
2024-04-21 20:00:00+00:00,63124.56298502558,,
2024-04-22 00:00:00+00:00,63573.21955007649,,
2024-04-22 04:00:00+00:00,64612.68031137378,,
2024-04-22 08:00:00+00:00,64189.484367908284,,
2024-04-22 12:00:00+00:00,64287.36752153127,,
2024-04-22 16:00:00+00:00,64973.583741222996,,
2024-04-22 20:00:00+00:00,64924.247922187526,,
2024-04-23 00:00:00+00:00,63984.8690153371,,
2024-04-23 04:00:00+00:00,62963.34485362923,,
2024-04-23 08:00:00+00:00,64085.46083377949,,
2024-04-23 12:00:00+00:00,63625.76958772655,,
2024-04-23 16:00:00+00:00,63694.193840079126,,
2024-04-23 20:00:00+00:00,63231.91758102116,,
2024-04-24 00:00:00+00:00,63260.90760791045,,
2024-04-24 04:00:00+00:00,59407.965706084025,,
2024-04-24 08:00:00+00:00,58379.088293362685,,
2024-04-24 12:00:00+00:00,57763.797384442136,,
2024-04-24 16:00:00+00:00,57666.63600590009,,
2024-04-24 20:00:00+00:00,56912.48852637705,,
2024-04-25 00:00:00+00:00,54770.021011568446,,
2024-04-25 04:00:00+00:00,54714.43581870818,,
2024-04-25 08:00:00+00:00,54783.414085966644,,
2024-04-25 12:00:00+00:00,55713.54335780768,,
2024-04-25 16:00:00+00:00,55529.000268599346,,
2024-04-25 20:00:00+00:00,55661.340634934066,,
2024-04-26 00:00:00+00:00,55296.939561734966,,
2024-04-26 04:00:00+00:00,54966.395055663816,,
2024-04-26 08:00:00+00:00,54206.67274241075,,
2024-04-26 12:00:00+00:00,53853.81157024135,,
2024-04-26 16:00:00+00:00,54045.34796770556,,
2024-04-26 20:00:00+00:00,53848.55170361113,,
2024-04-27 00:00:00+00:00,53391.57130306726,,
2024-04-27 04:00:00+00:00,53348.46544023443,,
2024-04-27 08:00:00+00:00,52913.434009611345,,
2024-04-27 12:00:00+00:00,52565.39110282373,,
2024-04-27 16:00:00+00:00,53043.63774837743,,
2024-04-27 20:00:00+00:00,52740.8775254614,,
2024-04-28 00:00:00+00:00,52945.627248869176,,
2024-04-28 04:00:00+00:00,52925.97214931277,,
2024-04-28 08:00:00+00:00,52296.09944323824,,
2024-04-28 12:00:00+00:00,52692.28540301355,,
2024-04-28 16:00:00+00:00,52549.02779080496,,
2024-04-28 20:00:00+00:00,51712.86156081555,,
2024-04-29 00:00:00+00:00,50942.94874561523,,
2024-04-29 04:00:00+00:00,51155.63695560521,,
2024-04-29 08:00:00+00:00,51044.050830698434,,
2024-04-29 12:00:00+00:00,51126.18267723972,,
2024-04-29 16:00:00+00:00,50987.77189066743,,
2024-04-29 20:00:00+00:00,51222.855570234184,,
2024-04-30 00:00:00+00:00,51176.42563701274,,
2024-04-30 04:00:00+00:00,50482.33704607826,,
2024-04-30 08:00:00+00:00,48126.99318889817,,
2024-04-30 12:00:00+00:00,47473.61699305098,,
2024-04-30 16:00:00+00:00,47182.10581409042,,
2024-04-30 20:00:00+00:00,48086.28041658108,,
2024-05-01 00:00:00+00:00,48213.75004161775,,
2024-05-01 04:00:00+00:00,47031.837656991236,,
2024-05-01 08:00:00+00:00,48168.19774387176,,
2024-05-01 12:00:00+00:00,48167.96021304531,,
2024-05-01 16:00:00+00:00,49251.34239759414,,
2024-05-01 20:00:00+00:00,49046.9111752742,,
2024-05-02 00:00:00+00:00,48166.54869915275,,
2024-05-02 04:00:00+00:00,48251.4072399874,,
2024-05-02 08:00:00+00:00,49129.03642963132,,
2024-05-02 12:00:00+00:00,49449.75208731473,,
2024-05-02 16:00:00+00:00,49282.47676422637,,
2024-05-02 20:00:00+00:00,49282.93188120711,,
2024-05-03 00:00:00+00:00,50549.37828141458,,
2024-05-03 04:00:00+00:00,50409.98884820548,,
2024-05-03 08:00:00+00:00,49927.151469987635,,
2024-05-03 12:00:00+00:00,52652.70471119484,,
2024-05-03 16:00:00+00:00,53730.03463974432,,
2024-05-03 20:00:00+00:00,53218.879265889496,,
2024-05-04 00:00:00+00:00,52942.399454232145,,
2024-05-04 04:00:00+00:00,52785.65113855309,,
2024-05-04 08:00:00+00:00,52754.13332725207,,
2024-05-04 12:00:00+00:00,53020.14209911592,,
2024-05-04 16:00:00+00:00,53197.817875022454,,
2024-05-04 20:00:00+00:00,52950.86726792708,,
2024-05-05 00:00:00+00:00,52726.3677411384,,
2024-05-05 04:00:00+00:00,53175.837469376405,,
2024-05-05 08:00:00+00:00,53391.430897754486,,
2024-05-05 12:00:00+00:00,54524.039258608456,,
2024-05-05 16:00:00+00:00,54407.131354420504,,
2024-05-05 20:00:00+00:00,54590.8556579613,,
2024-05-06 00:00:00+00:00,54807.84487247705,,
2024-05-06 04:00:00+00:00,57742.02267345431,,
2024-05-06 08:00:00+00:00,57525.949678547506,,
2024-05-06 12:00:00+00:00,55510.9499165584,,
2024-05-06 16:00:00+00:00,55429.65196622177,,
2024-05-06 20:00:00+00:00,55080.243689805444,,
2024-05-07 00:00:00+00:00,55405.035077644585,,
2024-05-07 04:00:00+00:00,55289.17344459197,,
2024-05-07 08:00:00+00:00,55750.37956837246,,
2024-05-07 12:00:00+00:00,55853.1007307483,,
2024-05-07 16:00:00+00:00,54796.087938557335,,
2024-05-07 20:00:00+00:00,53333.008652186385,,
2024-05-08 00:00:00+00:00,53551.848036733565,,
2024-05-08 04:00:00+00:00,52816.884274921875,,
2024-05-08 08:00:00+00:00,53335.31494590851,,
2024-05-08 12:00:00+00:00,53102.02690475219,,
2024-05-08 16:00:00+00:00,53047.414112830484,,
2024-05-08 20:00:00+00:00,52284.90971058502,,
2024-05-09 00:00:00+00:00,53480.00907361109,,
2024-05-09 04:00:00+00:00,53850.51074634856,,
2024-05-09 08:00:00+00:00,53771.48180029361,,
2024-05-09 12:00:00+00:00,54211.710231332574,,
2024-05-09 16:00:00+00:00,54206.06304177844,,
2024-05-09 20:00:00+00:00,54263.06168586777,,
2024-05-10 00:00:00+00:00,54236.87944479694,,
2024-05-10 04:00:00+00:00,53880.10131153977,,
2024-05-10 08:00:00+00:00,53764.439160796726,,
2024-05-10 12:00:00+00:00,52049.4792189721,,
2024-05-10 16:00:00+00:00,51855.71547384361,,
2024-05-10 20:00:00+00:00,51922.78669653509,,
2024-05-11 00:00:00+00:00,51617.891407032046,,
2024-05-11 04:00:00+00:00,51845.175502987375,,
2024-05-11 08:00:00+00:00,51325.91420681641,,
2024-05-11 12:00:00+00:00,51870.35440632015,,
2024-05-11 16:00:00+00:00,51967.25817632876,,
2024-05-11 20:00:00+00:00,51616.91037597023,,
2024-05-12 00:00:00+00:00,51656.18975606642,,
2024-05-12 04:00:00+00:00,51481.54503855467,,
2024-05-12 08:00:00+00:00,51964.929393232786,,
2024-05-12 12:00:00+00:00,51955.90311314633,,
2024-05-12 16:00:00+00:00,51697.630275924894,,
2024-05-12 20:00:00+00:00,51715.15487895605,,
2024-05-13 00:00:00+00:00,50284.99372503985,,
2024-05-13 04:00:00+00:00,51409.93999735752,,
2024-05-13 08:00:00+00:00,51323.38313999151,,
2024-05-13 12:00:00+00:00,51625.782843732784,,
2024-05-13 16:00:00+00:00,51068.69054342671,,
2024-05-13 20:00:00+00:00,51051.51142149469,,
2024-05-14 00:00:00+00:00,49996.31865701536,,
2024-05-14 04:00:00+00:00,50303.04489189593,,
2024-05-14 08:00:00+00:00,49027.50247179461,,
2024-05-14 12:00:00+00:00,47857.72154695929,,
2024-05-14 16:00:00+00:00,47231.76628482387,,
2024-05-14 20:00:00+00:00,47158.37967033632,,
2024-05-15 00:00:00+00:00,47164.63681227065,,
2024-05-15 04:00:00+00:00,47164.63681227065,,
2024-05-15 08:00:00+00:00,47155.87681356259,,
2024-05-15 12:00:00+00:00,47999.20944643788,,
2024-05-15 16:00:00+00:00,48398.509443979376,,
2024-05-15 20:00:00+00:00,48798.096120082904,,
2024-05-16 00:00:00+00:00,49330.541254537806,,
2024-05-16 04:00:00+00:00,48960.163841831156,,
2024-05-16 08:00:00+00:00,49049.14197044578,,
2024-05-16 12:00:00+00:00,47960.8609862481,,
2024-05-16 16:00:00+00:00,47695.24750054433,,
2024-05-16 20:00:00+00:00,48024.835822284695,,
2024-05-17 00:00:00+00:00,48645.603036369816,,
2024-05-17 04:00:00+00:00,50792.230587215454,,
2024-05-17 08:00:00+00:00,49888.6571868759,,
2024-05-17 12:00:00+00:00,49514.4450788584,,
2024-05-17 16:00:00+00:00,49249.380981179915,,
2024-05-17 20:00:00+00:00,49465.01037695352,,
2024-05-18 00:00:00+00:00,49768.95141344391,,
2024-05-18 04:00:00+00:00,49829.42566625979,,
2024-05-18 08:00:00+00:00,49779.35249718154,,
2024-05-18 12:00:00+00:00,49728.39463368218,,
2024-05-18 16:00:00+00:00,49474.74860319002,,
2024-05-18 20:00:00+00:00,49623.184414056464,,
2024-05-19 00:00:00+00:00,49978.375158678115,,
2024-05-19 04:00:00+00:00,50208.91020571484,,
2024-05-19 08:00:00+00:00,49556.453995967124,,
2024-05-19 12:00:00+00:00,49706.1424325211,,
2024-05-19 16:00:00+00:00,49575.335502043796,,
2024-05-19 20:00:00+00:00,49319.9986933625,,
2024-05-20 00:00:00+00:00,50235.79526120759,,
2024-05-20 04:00:00+00:00,50665.40878859899,,
2024-05-20 08:00:00+00:00,50433.028095166825,,
2024-05-20 12:00:00+00:00,50735.48718523295,,
2024-05-20 16:00:00+00:00,52591.97252273652,,
2024-05-20 20:00:00+00:00,52739.4746186766,,
2024-05-21 00:00:00+00:00,51793.04653832987,,
2024-05-21 04:00:00+00:00,51535.95493190302,,
2024-05-21 08:00:00+00:00,51400.283045162534,,
2024-05-21 12:00:00+00:00,50904.91615253503,,
2024-05-21 16:00:00+00:00,50616.43128324861,,
2024-05-21 20:00:00+00:00,51666.946983318376,,
2024-05-22 00:00:00+00:00,51519.72010703471,,
2024-05-22 04:00:00+00:00,51301.651899764634,,
2024-05-22 08:00:00+00:00,50381.23882452976,,
2024-05-22 12:00:00+00:00,51165.06982168376,,
2024-05-22 16:00:00+00:00,50512.70640124461,,
2024-05-22 20:00:00+00:00,50687.764227881016,,
2024-05-23 00:00:00+00:00,51267.78200636767,,
2024-05-23 04:00:00+00:00,51825.67279604531,,
2024-05-23 08:00:00+00:00,52153.238834337564,,
2024-05-23 12:00:00+00:00,50603.025942999855,,
2024-05-23 16:00:00+00:00,50044.94287595546,,
2024-05-23 20:00:00+00:00,50466.577857374534,,
2024-05-24 00:00:00+00:00,50395.90521215378,,
2024-05-24 04:00:00+00:00,49003.82902323712,,
2024-05-24 08:00:00+00:00,50265.231649371824,,
2024-05-24 12:00:00+00:00,49470.68205172774,,
2024-05-24 16:00:00+00:00,51458.43386717806,,
2024-05-24 20:00:00+00:00,51567.0086692654,,
2024-05-25 00:00:00+00:00,52472.30948532349,,
2024-05-25 04:00:00+00:00,52626.26297558644,,
2024-05-25 08:00:00+00:00,52739.44470311212,,
2024-05-25 12:00:00+00:00,52356.70625611079,,
2024-05-25 16:00:00+00:00,52727.728742762774,,
2024-05-25 20:00:00+00:00,52952.84956844017,,
2024-05-26 00:00:00+00:00,53136.054930577215,,
2024-05-26 04:00:00+00:00,52936.06854304916,,
2024-05-26 08:00:00+00:00,53134.75539114704,,
2024-05-26 12:00:00+00:00,52860.845688679634,,
2024-05-26 16:00:00+00:00,52887.8059638331,,
2024-05-26 20:00:00+00:00,52061.64892815084,,
2024-05-27 00:00:00+00:00,53003.59616659263,,
2024-05-27 04:00:00+00:00,52568.98708065609,,
2024-05-27 08:00:00+00:00,52312.52800948107,,
2024-05-27 12:00:00+00:00,52512.1150134624,,
2024-05-27 16:00:00+00:00,51859.14175127358,,
2024-05-27 20:00:00+00:00,52043.38888950186,,
2024-05-28 00:00:00+00:00,51132.90370932808,,
2024-05-28 04:00:00+00:00,51230.702204715766,,
2024-05-28 08:00:00+00:00,51512.77688013236,,
2024-05-28 12:00:00+00:00,51283.88679709747,,
2024-05-28 16:00:00+00:00,51998.71885264782,,
2024-05-28 20:00:00+00:00,51984.290714485396,,
2024-05-29 00:00:00+00:00,51993.006021491616,,
2024-05-29 04:00:00+00:00,51229.6225011759,,
2024-05-29 08:00:00+00:00,51503.29268599051,,
2024-05-29 12:00:00+00:00,50985.865738095556,,
2024-05-29 16:00:00+00:00,50554.47444033509,,
2024-05-29 20:00:00+00:00,50524.73248636453,,
2024-05-30 00:00:00+00:00,51151.119626333624,,
2024-05-30 04:00:00+00:00,50226.447981929756,,
2024-05-30 08:00:00+00:00,50563.338807712935,,
2024-05-30 12:00:00+00:00,51161.37013119702,,
2024-05-30 16:00:00+00:00,50802.27166693367,,
2024-05-30 20:00:00+00:00,50158.43101518409,,
2024-05-31 00:00:00+00:00,50166.911361430706,,
2024-05-31 04:00:00+00:00,49825.47123057741,,
2024-05-31 08:00:00+00:00,50718.781554624715,,
2024-05-31 12:00:00+00:00,49099.841407647036,,
2024-05-31 16:00:00+00:00,49659.40683859333,,
2024-05-31 20:00:00+00:00,49274.95508919633,,
2024-06-01 00:00:00+00:00,49346.56160380064,,
2024-06-01 04:00:00+00:00,49454.86509399727,,
2024-06-01 08:00:00+00:00,49629.75169818607,,
2024-06-01 12:00:00+00:00,49928.27534089559,,
2024-06-01 16:00:00+00:00,49463.70208990679,,
2024-06-01 20:00:00+00:00,49437.75436015959,,
2024-06-02 00:00:00+00:00,49407.999316658126,,
2024-06-02 04:00:00+00:00,49083.70206709998,,
2024-06-02 08:00:00+00:00,49195.5601386607,,
2024-06-02 12:00:00+00:00,48891.15375513873,,
2024-06-02 16:00:00+00:00,48205.211479792575,,
2024-06-02 20:00:00+00:00,48511.01653072386,,
2024-06-03 00:00:00+00:00,49006.49360252412,,
2024-06-03 04:00:00+00:00,49629.685905450795,,
2024-06-03 08:00:00+00:00,49715.757911673216,,
2024-06-03 12:00:00+00:00,49763.39404686526,,
2024-06-03 16:00:00+00:00,49769.633334288636,,
2024-06-03 20:00:00+00:00,50417.53859941866,,
2024-06-04 00:00:00+00:00,50639.7169907459,,
2024-06-04 04:00:00+00:00,49574.5155175919,,
2024-06-04 08:00:00+00:00,49161.13183627241,,
2024-06-04 12:00:00+00:00,51235.36763279986,,
2024-06-04 16:00:00+00:00,53418.647926141224,,
2024-06-04 20:00:00+00:00,53164.576324653724,,
2024-06-05 00:00:00+00:00,52637.58540533329,,
2024-06-05 04:00:00+00:00,52540.81687202409,,
2024-06-05 08:00:00+00:00,52487.66816320781,,
2024-06-05 12:00:00+00:00,52103.997013931716,,
2024-06-05 16:00:00+00:00,53108.17451110017,,
2024-06-05 20:00:00+00:00,52978.78570660147,,
2024-06-06 00:00:00+00:00,52616.14240366095,,
2024-06-06 04:00:00+00:00,52173.25017297384,,
2024-06-06 08:00:00+00:00,51875.7712314721,,
2024-06-06 12:00:00+00:00,52114.0836016727,,
2024-06-06 16:00:00+00:00,51244.94448427713,,
2024-06-06 20:00:00+00:00,51672.73016410482,,
2024-06-07 00:00:00+00:00,51534.453559312766,,
2024-06-07 04:00:00+00:00,51529.978127174596,,
2024-06-07 08:00:00+00:00,51543.7550843302,,
2024-06-07 12:00:00+00:00,51155.48207288819,,
2024-06-07 16:00:00+00:00,48375.45930573315,,
2024-06-07 20:00:00+00:00,48339.99986475877,,
2024-06-08 00:00:00+00:00,48128.873978880685,,
2024-06-08 04:00:00+00:00,48573.10452960245,,
2024-06-08 08:00:00+00:00,47657.30574332069,,
2024-06-08 12:00:00+00:00,47411.859389387246,,
2024-06-08 16:00:00+00:00,46738.46215614149,,
2024-06-08 20:00:00+00:00,46367.64741891564,,
2024-06-09 00:00:00+00:00,46641.98116966445,,
2024-06-09 04:00:00+00:00,47055.803485393,,
2024-06-09 08:00:00+00:00,46657.15276201037,,
2024-06-09 12:00:00+00:00,46285.54433437011,,
2024-06-09 16:00:00+00:00,46471.71546550344,,
2024-06-09 20:00:00+00:00,46321.76132595427,,
2024-06-10 00:00:00+00:00,45809.53337979586,,
2024-06-10 04:00:00+00:00,44653.92655150524,,
2024-06-10 08:00:00+00:00,45514.08537956998,,
2024-06-10 12:00:00+00:00,46765.09609845616,,
2024-06-10 16:00:00+00:00,46174.89495189174,,
2024-06-10 20:00:00+00:00,45604.804946291966,,
2024-06-11 00:00:00+00:00,44818.601544892765,,
2024-06-11 04:00:00+00:00,44938.68629194597,,
2024-06-11 08:00:00+00:00,44152.1051481833,,
2024-06-11 12:00:00+00:00,43189.121892768686,,
2024-06-11 16:00:00+00:00,43427.176230976904,,
2024-06-11 20:00:00+00:00,43500.31231317941,,
2024-06-12 00:00:00+00:00,43592.08877832426,,
2024-06-12 04:00:00+00:00,44599.71228291147,,
2024-06-12 08:00:00+00:00,44325.39164794673,,
2024-06-12 12:00:00+00:00,47081.95231266113,,
2024-06-12 16:00:00+00:00,45285.91512253032,,
2024-06-12 20:00:00+00:00,46024.40466801444,,
2024-06-13 00:00:00+00:00,45092.13246758082,,
2024-06-13 04:00:00+00:00,45204.79774535319,,
2024-06-13 08:00:00+00:00,44995.15035922102,,
2024-06-13 12:00:00+00:00,44342.18942458823,,
2024-06-13 16:00:00+00:00,44420.63822037079,,
2024-06-13 20:00:00+00:00,44377.497705048765,,
2024-06-14 00:00:00+00:00,44110.61970497163,,
2024-06-14 04:00:00+00:00,44187.23337644807,,
2024-06-14 08:00:00+00:00,44199.85465798764,,
2024-06-14 12:00:00+00:00,43655.12142698511,,
2024-06-14 16:00:00+00:00,42858.24837711513,,
2024-06-14 20:00:00+00:00,43034.239547727135,,
2024-06-15 00:00:00+00:00,42988.770636691814,,
2024-06-15 04:00:00+00:00,42901.500793903906,,
2024-06-15 08:00:00+00:00,42866.50716326063,,
2024-06-15 12:00:00+00:00,42808.78805938867,,
2024-06-15 16:00:00+00:00,42846.06118182474,,
2024-06-15 20:00:00+00:00,43047.725369465275,,
2024-06-16 00:00:00+00:00,42796.187113032174,,
2024-06-16 04:00:00+00:00,42959.226550615815,,
2024-06-16 08:00:00+00:00,42979.04967300981,,
2024-06-16 12:00:00+00:00,43110.22211741125,,
2024-06-16 16:00:00+00:00,43190.406846779544,,
2024-06-16 20:00:00+00:00,43935.59814016189,,
2024-06-17 00:00:00+00:00,42527.24375543489,,
2024-06-17 04:00:00+00:00,42618.43502902025,,
2024-06-17 08:00:00+00:00,42243.42772057673,,
2024-06-17 12:00:00+00:00,42018.85395082974,,
2024-06-17 16:00:00+00:00,42558.776228526935,,
2024-06-17 20:00:00+00:00,41985.66853819141,,
2024-06-18 00:00:00+00:00,40722.06650722805,,
2024-06-18 04:00:00+00:00,40575.06580632362,,
2024-06-18 08:00:00+00:00,40140.62931074426,,
2024-06-18 12:00:00+00:00,40053.85822541504,,
2024-06-18 16:00:00+00:00,40079.388547613264,,
2024-06-18 20:00:00+00:00,40106.0793390023,,
2024-06-19 00:00:00+00:00,40183.83077478779,,
2024-06-19 04:00:00+00:00,40179.638412031054,,
2024-06-19 08:00:00+00:00,39764.86606661765,,
2024-06-19 12:00:00+00:00,39649.193630455586,,
2024-06-19 16:00:00+00:00,39650.04193790183,,
2024-06-19 20:00:00+00:00,39492.542276498745,,
2024-06-20 00:00:00+00:00,39489.81771774539,,
2024-06-20 04:00:00+00:00,39806.36501243229,,
2024-06-20 08:00:00+00:00,39842.76409050658,,
2024-06-20 12:00:00+00:00,39583.454778637475,,
2024-06-20 16:00:00+00:00,39958.45545344386,,
2024-06-20 20:00:00+00:00,39702.259044663806,,
2024-06-21 00:00:00+00:00,39649.68042706359,,
2024-06-21 04:00:00+00:00,39496.99647172379,,
2024-06-21 08:00:00+00:00,39971.508691965064,,
2024-06-21 12:00:00+00:00,39863.52443168757,,
2024-06-21 16:00:00+00:00,39639.36228254862,,
2024-06-21 20:00:00+00:00,39605.3556573869,,
2024-06-22 00:00:00+00:00,39564.07511460624,,
2024-06-22 04:00:00+00:00,39646.63620016757,,
2024-06-22 08:00:00+00:00,39745.93264091025,,
2024-06-22 12:00:00+00:00,39761.25732086097,,
2024-06-22 16:00:00+00:00,39747.96547815855,,
2024-06-22 20:00:00+00:00,39751.288438834155,,
2024-06-23 00:00:00+00:00,39782.30273847313,,
2024-06-23 04:00:00+00:00,39792.20691800309,,
2024-06-23 08:00:00+00:00,39843.06528957693,,
2024-06-23 12:00:00+00:00,39761.24964834945,,
2024-06-23 16:00:00+00:00,39745.77101352263,,
2024-06-23 20:00:00+00:00,39704.74199967121,,
2024-06-24 00:00:00+00:00,39668.18970818416,,
2024-06-24 04:00:00+00:00,39657.113256218385,,
2024-06-24 08:00:00+00:00,39652.68267543207,,
2024-06-24 12:00:00+00:00,39685.95068775284,,
2024-06-24 16:00:00+00:00,39705.98217513626,,
2024-06-24 20:00:00+00:00,39688.17640857322,,
2024-06-25 00:00:00+00:00,39808.365332873735,,
2024-06-25 04:00:00+00:00,39875.525962158456,,
2024-06-25 08:00:00+00:00,39999.19900638141,,
2024-06-25 12:00:00+00:00,39951.717391188664,,
2024-06-25 16:00:00+00:00,39981.53142863527,,
2024-06-25 20:00:00+00:00,39997.7327879579,,
2024-06-26 00:00:00+00:00,40033.85869938513,,
2024-06-26 04:00:00+00:00,40177.26762050531,,
2024-06-26 08:00:00+00:00,40263.750863012894,,
2024-06-26 12:00:00+00:00,40186.74363180149,,
2024-06-26 16:00:00+00:00,40136.003705520874,,
2024-06-26 20:00:00+00:00,40086.343352139855,,
2024-06-27 00:00:00+00:00,40136.003705520874,,
2024-06-27 04:00:00+00:00,40013.00245789043,,
2024-06-27 08:00:00+00:00,40232.82915208057,,
2024-06-27 12:00:00+00:00,39746.50057512114,,
2024-06-27 16:00:00+00:00,39794.83852170119,,
2024-06-27 20:00:00+00:00,39983.916082656404,,
2024-06-28 00:00:00+00:00,40025.41206003148,,
2024-06-28 04:00:00+00:00,40240.47456074272,,
2024-06-28 08:00:00+00:00,40408.26942654917,,
2024-06-28 12:00:00+00:00,40299.66775137355,,
2024-06-28 16:00:00+00:00,40047.35855863196,,
2024-06-28 20:00:00+00:00,39533.225175248255,,
2024-06-29 00:00:00+00:00,40012.25299374123,,
2024-06-29 04:00:00+00:00,40053.83841473343,,
2024-06-29 08:00:00+00:00,39980.195621461244,,
2024-06-29 12:00:00+00:00,40167.78559768513,,
2024-06-29 16:00:00+00:00,40233.29961448882,,
2024-06-29 20:00:00+00:00,40234.465162967696,,
2024-06-30 00:00:00+00:00,40020.89296558082,,
2024-06-30 04:00:00+00:00,40166.45782247589,,
2024-06-30 08:00:00+00:00,40221.890127066006,,
2024-06-30 12:00:00+00:00,40209.37853846444,,
2024-06-30 16:00:00+00:00,40046.62018052246,,
2024-06-30 20:00:00+00:00,40262.217650480365,,
2024-07-01 00:00:00+00:00,40625.303076727614,,
2024-07-01 04:00:00+00:00,40423.89085409251,,
2024-07-01 08:00:00+00:00,40776.444580411255,,
2024-07-01 12:00:00+00:00,40797.411800393456,,
2024-07-01 16:00:00+00:00,40810.25368672939,,
2024-07-01 20:00:00+00:00,40520.55776272355,,
2024-07-02 00:00:00+00:00,40893.8064229067,,
2024-07-02 04:00:00+00:00,40548.723718023386,,
2024-07-02 08:00:00+00:00,40441.62290572541,,
2024-07-02 12:00:00+00:00,40129.06065051919,,
2024-07-02 16:00:00+00:00,40032.371085978135,,
2024-07-02 20:00:00+00:00,40244.33997061554,,
2024-07-03 00:00:00+00:00,39690.19216507552,,
2024-07-03 04:00:00+00:00,39333.0660156507,,
2024-07-03 08:00:00+00:00,38922.127390516216,,
2024-07-03 12:00:00+00:00,38810.15681628874,,
2024-07-03 16:00:00+00:00,38013.07815140837,,
2024-07-03 20:00:00+00:00,37908.103233697286,,
2024-07-04 00:00:00+00:00,37996.27323111504,,
2024-07-04 04:00:00+00:00,37808.081829299095,,
2024-07-04 08:00:00+00:00,37313.56126876248,,
2024-07-04 12:00:00+00:00,37301.730975792045,,
2024-07-04 16:00:00+00:00,37347.86617637164,,
2024-07-04 20:00:00+00:00,37338.05017624832,,
2024-07-05 00:00:00+00:00,36914.98057093338,,
2024-07-05 04:00:00+00:00,36858.45020970447,,
2024-07-05 08:00:00+00:00,37202.88504399458,,
2024-07-05 12:00:00+00:00,37331.046842800206,,
2024-07-05 16:00:00+00:00,37306.01524147098,,
2024-07-05 20:00:00+00:00,37309.44322067567,,
2024-07-06 00:00:00+00:00,37323.173089586824,,
2024-07-06 04:00:00+00:00,37435.9541556428,,
2024-07-06 08:00:00+00:00,37560.50368076548,,
2024-07-06 12:00:00+00:00,37860.42653989836,,
2024-07-06 16:00:00+00:00,38490.65986815498,,
2024-07-06 20:00:00+00:00,38458.23474898827,,
2024-07-07 00:00:00+00:00,38400.91912190271,,
2024-07-07 04:00:00+00:00,38036.177873473745,,
2024-07-07 08:00:00+00:00,38066.215105829906,,
2024-07-07 12:00:00+00:00,37230.98948521179,,
2024-07-07 16:00:00+00:00,37337.33282818943,,
2024-07-07 20:00:00+00:00,36238.25904755126,,
2024-07-08 00:00:00+00:00,36126.04671226282,,
2024-07-08 04:00:00+00:00,36364.5126307167,,
2024-07-08 08:00:00+00:00,37634.5745451652,,
2024-07-08 12:00:00+00:00,36923.88118173378,,
2024-07-08 16:00:00+00:00,37049.85224311148,,
2024-07-08 20:00:00+00:00,37191.91943014505,,
2024-07-09 00:00:00+00:00,37442.78627733401,,
2024-07-09 04:00:00+00:00,37992.81633072748,,
2024-07-09 08:00:00+00:00,38232.41802389448,,
2024-07-09 12:00:00+00:00,38349.80534065487,,
2024-07-09 16:00:00+00:00,38963.122001770345,,
2024-07-09 20:00:00+00:00,38784.294054272395,,
2024-07-10 00:00:00+00:00,39011.51367600459,,
2024-07-10 04:00:00+00:00,39418.69023992143,,
2024-07-10 08:00:00+00:00,39210.74602321595,,
2024-07-10 12:00:00+00:00,39169.21595624371,,
2024-07-10 16:00:00+00:00,39160.65815640128,,
2024-07-10 20:00:00+00:00,39435.40496305994,,
2024-07-11 00:00:00+00:00,39201.960619023215,,
2024-07-11 04:00:00+00:00,39617.525513257184,,
2024-07-11 08:00:00+00:00,40254.014564057245,,
2024-07-11 12:00:00+00:00,40353.174700260744,,
2024-07-11 16:00:00+00:00,40742.39886867259,,
2024-07-11 20:00:00+00:00,40564.21509504065,,
2024-07-12 00:00:00+00:00,40417.52275603108,,
2024-07-12 04:00:00+00:00,40604.18117731817,,
2024-07-12 08:00:00+00:00,40619.15985708784,,
2024-07-12 12:00:00+00:00,41013.938547013924,,
2024-07-12 16:00:00+00:00,41016.8267815277,,
2024-07-12 20:00:00+00:00,41466.15469201301,,
2024-07-13 00:00:00+00:00,41707.067950495766,,
2024-07-13 04:00:00+00:00,42657.50108713994,,
2024-07-13 08:00:00+00:00,42454.52388019978,,
2024-07-13 12:00:00+00:00,42748.60854385657,,
2024-07-13 16:00:00+00:00,43670.87344121271,,
2024-07-13 20:00:00+00:00,42643.893461260806,,
2024-07-14 00:00:00+00:00,42096.1334080727,,
2024-07-14 04:00:00+00:00,42579.03466487437,,
2024-07-14 08:00:00+00:00,43047.22782395627,,
2024-07-14 12:00:00+00:00,43303.725037473356,,
2024-07-14 16:00:00+00:00,43651.99403997061,,
2024-07-14 20:00:00+00:00,43902.26595726823,,
